,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
8308,8309,1.0,Good,H,SI1,62.7,60.0,4389,6.24,6.3,3.93
8953,8954,0.96,Ideal,F,SI2,60.9,60.0,4500,6.31,6.36,3.86
17530,17531,1.0,Premium,F,VS1,62.0,59.0,7056,6.42,6.35,3.96
32766,32767,0.34,Ideal,D,SI1,61.2,57.0,803,4.51,4.48,2.75
13083,13084,1.04,Premium,H,VS2,62.7,61.0,5416,6.48,6.44,4.05
49439,49440,0.7,Good,F,SI2,61.6,61.0,2109,5.66,5.68,3.49
23480,23481,1.51,Premium,G,VS2,60.4,58.0,11480,7.38,7.43,4.47
29879,29880,0.3,Very Good,D,VS2,62.8,57.0,710,4.29,4.31,2.7
14473,14474,1.17,Ideal,D,SI2,62.7,57.0,5842,6.7,6.72,4.21
39433,39434,0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94
6478,6479,1.11,Fair,J,SI2,64.8,55.1,4056,6.44,6.55,4.21
25824,25825,1.51,Premium,E,VS2,60.7,60.0,14844,7.46,7.37,4.5
46503,46504,0.53,Fair,E,VS1,62.3,67.0,1778,5.22,5.11,3.22
13310,13311,1.01,Very Good,G,SI1,62.9,58.0,5497,6.35,6.4,4.01
44998,44999,0.31,Very Good,I,SI1,63.5,56.0,523,4.32,4.28,2.73
28911,28912,0.3,Very Good,G,VVS2,60.6,58.0,684,4.35,4.36,2.64
2504,2505,1.0,Fair,J,SI2,56.3,64.0,3199,6.58,6.54,3.69
31775,31776,0.32,Ideal,F,VS2,61.9,55.0,773,4.45,4.41,2.74
1459,1460,0.7,Ideal,E,VS2,61.7,56.0,2979,5.74,5.71,3.53
19160,19161,1.0,Fair,E,VVS2,65.4,56.0,7918,6.28,6.2,4.08
25822,25823,1.32,Very Good,F,IF,62.4,58.0,14842,6.97,7.01,4.36
33234,33235,0.42,Ideal,G,VS1,61.0,56.0,823,4.82,4.86,2.95
16855,16856,1.28,Very Good,I,VS1,62.8,57.0,6726,6.9,6.95,4.35
15665,15666,1.32,Premium,I,SI1,62.2,58.0,6283,7.04,6.99,4.36
23429,23430,1.28,Ideal,E,VS1,61.7,57.0,11419,6.93,6.97,4.29
45425,45426,0.51,Fair,D,VS2,64.4,54.0,1668,5.06,5.03,3.25
327,328,0.72,Premium,E,VS2,63.0,55.0,2802,5.79,5.61,3.59
19338,19339,1.2,Ideal,G,VS2,62.4,54.7,8040,6.79,6.85,4.25
20698,20699,1.5,Very Good,I,VS2,60.1,60.0,8974,7.38,7.35,4.43
32083,32084,0.33,Ideal,E,VS1,59.6,56.0,781,4.49,4.54,2.69
6072,6073,0.9,Ideal,H,SI1,61.1,58.0,3967,6.24,6.19,3.79
5439,5440,0.93,Ideal,F,SI2,59.5,57.0,3828,6.37,6.33,3.78
10915,10916,1.2,Ideal,I,SI2,59.6,61.0,4890,6.95,6.97,4.15
3007,3008,0.76,Good,G,IF,64.6,61.0,3304,5.72,5.8,3.72
50266,50267,0.5,Very Good,F,IF,61.4,60.0,2238,5.07,5.1,3.12
2688,2689,0.9,Good,G,SI2,64.1,56.0,3246,6.12,6.08,3.91
46271,46272,0.54,Ideal,G,VS1,61.8,54.0,1754,5.22,5.24,3.23
44090,44091,0.57,Ideal,H,VS1,61.7,54.0,1554,5.33,5.36,3.3
40707,40708,0.7,Fair,F,I1,65.9,57.0,1158,5.64,5.5,3.67
15166,15167,1.44,Ideal,G,I1,63.2,55.0,6096,7.21,7.18,4.54
51200,51201,0.7,Ideal,I,VS2,61.6,56.0,2351,5.67,5.72,3.51
30918,30919,0.34,Ideal,E,VS2,62.4,54.0,745,4.48,4.49,2.8
11630,11631,1.13,Ideal,H,SI1,62.0,57.0,5050,6.73,6.66,4.15
20179,20180,1.72,Very Good,I,SI2,63.4,57.0,8630,7.6,7.58,4.81
40022,40023,0.34,Ideal,D,VS1,60.9,56.0,1109,4.56,4.51,2.76
30653,30654,0.33,Ideal,D,SI1,61.9,55.0,736,4.45,4.47,2.76
16317,16318,1.15,Fair,G,VS1,64.6,57.0,6530,6.6,6.5,4.23
52736,52737,0.71,Very Good,H,VS1,62.7,57.0,2559,5.66,5.72,3.57
5062,5063,0.34,Premium,F,SI2,61.7,61.0,574,4.48,4.44,2.75
20492,20493,1.5,Very Good,E,SI2,62.7,56.0,8827,7.33,7.38,4.61
15410,15411,1.51,Very Good,J,SI2,63.2,58.0,6171,7.28,7.25,4.59
23576,23577,1.62,Ideal,I,VVS2,62.7,54.0,11587,7.47,7.52,4.7
24089,24090,1.52,Premium,H,VVS2,62.8,57.0,12232,7.38,7.27,4.6
10189,10190,1.06,Premium,E,SI2,60.5,60.0,4737,6.67,6.61,4.02
42118,42119,0.5,Very Good,E,SI1,63.0,61.0,1279,5.03,5.07,3.18
51896,51897,0.78,Ideal,F,SI2,59.7,57.0,2431,6.01,5.98,3.58
18083,18084,1.5,Good,J,VS2,63.6,58.0,7308,7.23,7.2,4.59
29941,29942,0.29,Very Good,H,VS1,62.2,56.0,444,4.24,4.27,2.64
45819,45820,0.53,Ideal,H,IF,60.2,56.0,1712,5.29,5.32,3.19
2643,2644,0.75,Good,E,VS1,63.1,55.0,3231,5.8,5.83,3.67
15921,15922,1.52,Premium,J,SI1,61.0,59.0,6367,7.41,7.35,4.5
24493,24494,2.0,Very Good,J,SI1,60.8,58.0,12768,7.99,8.07,4.88
32152,32153,0.28,Ideal,F,VVS2,61.8,56.0,787,4.18,4.22,2.6
14619,14620,1.01,Very Good,F,VS2,62.9,56.0,5902,6.38,6.41,4.02
28965,28966,0.31,Ideal,E,SI2,60.1,57.0,435,4.41,4.44,2.66
47979,47980,0.32,Ideal,E,SI1,62.1,54.0,532,4.4,4.42,2.74
17737,17738,1.5,Premium,I,SI2,59.5,62.0,7140,7.46,7.39,4.42
5807,5808,0.9,Very Good,G,VS2,59.0,58.0,3910,6.25,6.29,3.7
53415,53416,0.72,Very Good,F,SI1,63.1,56.0,2670,5.68,5.67,3.58
23256,23257,1.51,Very Good,H,VS1,63.2,60.0,11263,7.23,7.17,4.55
24723,24724,2.03,Very Good,I,SI2,62.8,59.0,13063,8.04,8.08,5.06
39254,39255,0.38,Ideal,E,VS1,61.9,56.0,1069,4.67,4.63,2.88
33724,33725,0.38,Premium,F,SI1,62.0,58.0,838,4.63,4.6,2.86
21254,21255,1.2,Ideal,G,VVS2,62.2,55.0,9407,6.77,6.81,4.23
3358,3359,0.91,Very Good,H,SI2,63.4,57.0,3382,6.1,6.18,3.89
15748,15749,1.54,Ideal,G,I1,61.6,55.0,6299,7.43,7.4,4.57
21197,21198,1.52,Very Good,D,SI2,60.9,59.0,9343,7.35,7.4,4.49
30790,30791,0.3,Ideal,E,VVS2,61.1,56.0,742,4.34,4.37,2.66
47055,47056,0.61,Ideal,G,VS2,61.4,55.7,1821,5.43,5.53,3.37
44253,44254,0.51,Good,D,SI1,63.6,57.0,1574,5.08,5.05,3.22
182,183,0.72,Ideal,G,SI1,61.8,56.0,2776,5.72,5.75,3.55
47373,47374,0.57,Ideal,F,VS2,61.7,57.0,1847,5.36,5.33,3.3
42735,42736,0.51,Ideal,E,SI1,62.4,55.0,1343,5.09,5.14,3.19
33693,33694,0.33,Ideal,G,VVS1,61.8,55.0,838,4.47,4.5,2.77
32658,32659,0.31,Very Good,H,VVS2,63.4,56.0,802,4.32,4.29,2.73
53195,53196,0.7,Ideal,G,VS2,60.0,57.0,2633,5.8,5.84,3.49
12768,12769,1.07,Premium,H,VS2,62.1,59.0,5327,6.52,6.56,4.06
12541,12542,1.5,Premium,J,SI2,62.6,56.0,5268,7.24,7.11,4.51
2410,2411,0.81,Good,D,SI1,63.9,58.0,3179,5.9,5.85,3.75
53128,53129,0.75,Very Good,D,SI2,63.6,58.0,2618,5.71,5.76,3.65
51246,51247,0.7,Very Good,D,SI2,63.3,57.0,2354,5.64,5.6,3.56
9509,9510,0.9,Premium,D,SI1,62.2,58.0,4612,6.18,6.11,3.82
43931,43932,0.3,Ideal,I,VVS2,62.2,55.0,515,4.3,4.32,2.68
30986,30987,0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
10525,10526,1.01,Good,D,SI2,63.6,57.0,4805,6.39,6.35,4.05
9321,9322,0.9,Very Good,D,SI1,62.5,59.0,4579,6.11,6.15,3.83
6505,6506,1.01,Very Good,D,SI2,62.9,59.0,4064,6.29,6.37,3.98
42585,42586,0.52,Very Good,E,SI1,63.0,54.0,1330,5.11,5.15,3.23
53658,53659,0.76,Premium,F,SI1,62.0,60.0,2706,5.88,5.76,3.61
46827,46828,0.52,Ideal,H,VVS1,61.2,57.0,1809,5.17,5.22,3.18
51755,51756,0.7,Premium,H,VVS1,60.9,60.0,2406,5.76,5.71,3.49
18368,18369,0.3,Good,D,VS2,63.5,53.0,616,4.3,4.33,2.74
38495,38496,0.42,Ideal,D,VS2,62.1,54.0,1031,4.8,4.83,2.99
52485,52486,0.56,Ideal,F,VVS2,61.1,56.0,2522,5.35,5.37,3.27
486,487,0.73,Very Good,E,SI1,63.2,58.0,2821,5.76,5.7,3.62
37304,37305,0.3,Ideal,E,VVS1,62.5,54.0,979,4.32,4.29,2.69
6912,6913,0.96,Very Good,G,SI1,62.0,59.0,4136,6.26,6.32,3.9
42281,42282,0.36,Ideal,G,SI2,61.1,54.0,505,4.61,4.65,2.83
47117,47118,0.59,Ideal,F,VS2,61.0,56.0,1828,5.41,5.44,3.31
49053,49054,0.7,Very Good,G,SI2,60.6,58.0,2057,5.72,5.77,3.48
44803,44804,0.5,Very Good,E,VS2,61.8,58.0,1624,5.05,5.11,3.14
30378,30379,0.41,Good,H,VS2,64.1,57.0,729,4.72,4.64,3.0
28380,28381,0.33,Premium,I,VS1,59.5,60.0,668,4.54,4.5,2.69
39986,39987,0.41,Ideal,F,VS2,61.8,56.0,1107,4.8,4.78,2.96
33879,33880,0.3,Premium,E,VS2,60.7,59.0,844,4.33,4.3,2.62
14651,14652,1.2,Good,E,VS2,63.7,57.0,5914,6.71,6.64,4.25
34972,34973,0.23,Very Good,E,VVS1,61.8,59.0,472,3.89,3.91,2.41
20834,20835,1.01,Very Good,G,IF,61.1,56.0,9063,6.45,6.48,3.95
31766,31767,0.32,Premium,H,VVS2,62.2,58.0,773,4.38,4.33,2.71
52937,52938,0.7,Very Good,E,SI1,63.5,58.0,2592,5.65,5.62,3.58
32396,32397,0.31,Ideal,E,VVS2,61.3,55.0,791,4.35,4.39,2.68
46811,46812,0.51,Premium,D,VS2,62.7,59.0,1807,5.09,5.05,3.18
42488,42489,0.52,Ideal,G,SI1,62.2,54.0,1319,5.16,5.19,3.22
33441,33442,0.32,Ideal,G,VS1,61.6,57.0,828,4.42,4.38,2.71
43006,43007,0.52,Very Good,E,SI1,62.8,57.0,1369,5.09,5.13,3.21
4406,4407,0.31,Good,D,SI1,63.9,54.0,571,4.27,4.3,2.74
31831,31832,0.34,Premium,G,VVS2,61.6,58.0,775,4.44,4.49,2.75
51443,51444,0.7,Premium,G,SI1,58.6,62.0,2375,5.83,5.8,3.41
13621,13622,1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09
1305,1306,0.89,Premium,I,VS1,62.2,62.0,2955,6.14,6.02,3.78
13077,13078,1.06,Very Good,H,VS2,60.7,59.0,5415,6.56,6.63,4.0
20629,20630,1.0,Premium,F,VVS2,60.6,54.0,8924,6.56,6.52,3.96
21144,21145,1.51,Good,F,SI2,63.4,57.0,9301,7.25,7.29,4.61
30542,30543,0.31,Premium,E,VS1,61.9,58.0,734,4.31,4.32,2.67
32951,32952,0.35,Good,F,SI2,63.8,56.0,460,4.45,4.48,2.85
35627,35628,0.3,Good,I,VS1,63.7,58.0,473,4.23,4.25,2.7
23228,23229,1.1,Ideal,D,VVS2,62.0,57.0,11233,6.62,6.57,4.09
3641,3642,0.79,Good,F,VS1,57.7,58.0,3436,6.06,6.14,3.52
476,477,0.86,Good,F,SI2,64.3,60.0,2819,5.97,5.95,3.83
19087,19088,1.02,Good,G,VVS1,63.6,58.0,7861,6.37,6.4,4.06
31257,31258,0.32,Ideal,D,VS2,62.4,57.0,758,4.34,4.38,2.72
12649,12650,1.15,Ideal,H,SI1,61.9,55.0,5296,6.74,6.77,4.18
12957,12958,1.0,Premium,H,VS1,60.7,59.0,5387,6.44,6.4,3.9
25737,25738,2.32,Premium,J,SI2,62.5,58.0,14666,8.47,8.43,5.28
3015,3016,0.53,Very Good,D,VVS1,61.2,55.0,3307,5.21,5.26,3.21
45170,45171,0.5,Premium,E,VS2,58.6,60.0,1654,5.21,5.16,3.04
37021,37022,0.33,Premium,G,VVS2,61.7,58.0,965,4.42,4.39,2.72
44440,44441,0.59,Premium,D,SI2,62.6,61.0,1590,5.33,5.27,3.32
33783,33784,0.32,Very Good,G,VVS1,60.9,61.0,842,4.37,4.4,2.67
21982,21983,1.77,Ideal,D,SI2,60.9,53.0,10051,7.92,7.85,4.8
39805,39806,0.38,Ideal,F,VVS1,62.4,54.0,1096,4.66,4.7,2.92
9045,9046,0.39,Very Good,H,SI2,60.4,60.0,588,4.74,4.8,2.88
49253,49254,0.73,Ideal,F,SI2,61.7,57.0,2087,5.78,5.82,3.58
39392,39393,0.42,Good,G,VVS2,57.7,59.8,1076,4.95,4.96,2.86
41542,41543,0.5,Good,D,SI1,63.7,57.0,1235,5.01,4.94,3.17
28266,28267,0.28,Very Good,H,SI1,61.5,56.0,360,4.21,4.24,2.6
22504,22505,1.5,Ideal,G,SI2,60.5,57.0,10543,7.4,7.43,4.49
17399,17400,0.32,Ideal,G,SI1,61.6,57.0,612,4.42,4.38,2.71
15266,15267,1.2,Premium,H,SI1,61.2,57.0,6129,6.91,6.78,4.19
457,458,0.71,Premium,E,SI1,61.8,59.0,2817,5.75,5.7,3.54
53524,53525,0.71,Very Good,G,VS2,61.3,59.0,2690,5.72,5.76,3.52
30573,30574,0.31,Ideal,D,VS2,62.1,54.0,734,4.33,4.37,2.7
29222,29223,0.31,Premium,G,VS1,60.4,59.0,695,4.41,4.37,2.65
27468,27469,2.14,Very Good,E,SI2,61.5,58.0,18125,8.24,8.31,5.09
22470,22471,1.51,Premium,G,SI1,62.2,58.0,10497,7.26,7.3,4.53
43771,43772,0.58,Premium,H,VS2,59.7,59.0,1439,5.42,5.33,3.21
42498,42499,0.52,Ideal,D,SI2,60.7,56.0,1320,5.22,5.25,3.18
16916,16917,1.14,Ideal,H,VS2,62.6,53.0,6753,6.67,6.72,4.19
33072,33073,0.32,Ideal,H,IF,62.2,54.0,814,4.37,4.41,2.73
35042,35043,0.32,Ideal,G,IF,62.3,54.0,883,4.39,4.4,2.74
22132,22133,1.5,Ideal,I,VS1,62.0,54.0,10164,7.32,7.38,4.56
11473,11474,0.9,Ideal,H,VS1,62.1,56.0,5013,6.15,6.2,3.83
10138,10139,1.05,Ideal,I,SI2,61.8,59.0,4723,6.53,6.49,4.02
36787,36788,0.34,Ideal,E,VS2,62.1,55.0,956,4.49,4.47,2.78
22830,22831,1.51,Ideal,H,VS2,61.4,58.0,10861,7.36,7.42,4.54
46111,46112,0.53,Ideal,H,VVS1,61.6,54.0,1743,5.2,5.25,3.22
31034,31035,0.31,Good,F,VS2,63.6,54.0,749,4.33,4.28,2.74
49168,49169,0.62,Ideal,F,VS1,62.3,56.0,2073,5.43,5.46,3.39
1263,1264,0.9,Premium,I,SI1,60.9,56.0,2947,6.26,6.21,3.8
6231,6232,1.01,Good,D,SI2,64.0,59.0,4004,6.34,6.28,4.04
27456,27457,2.45,Ideal,J,VS2,60.4,56.0,18113,8.72,8.81,5.3
21385,21386,0.42,Very Good,I,SI1,61.2,60.0,626,4.78,4.82,2.94
22960,22961,1.41,Ideal,G,VS1,60.4,57.0,11009,7.22,7.31,4.39
11993,11994,1.24,Good,H,SI1,62.0,65.0,5146,6.88,6.84,4.25
116,117,0.8,Premium,F,SI2,61.7,58.0,2762,5.98,5.94,3.68
24990,24991,2.33,Very Good,H,SI2,63.2,56.0,13500,8.44,8.35,5.31
16026,16027,0.3,Premium,I,VS1,60.5,60.0,608,4.33,4.3,2.61
49499,49500,0.55,Ideal,F,VS1,60.5,57.0,2119,5.3,5.34,3.22
14412,14413,1.31,Ideal,I,SI2,61.0,59.0,5820,7.05,7.01,4.29
50451,50452,0.7,Ideal,F,SI1,59.9,57.0,2264,5.74,5.82,3.46
44500,44501,0.6,Good,F,SI1,57.1,61.0,1599,5.68,5.57,3.21
45336,45337,0.51,Premium,E,VS2,59.2,58.0,1662,5.27,5.23,3.11
40998,40999,0.6,Ideal,I,SI2,61.9,55.0,1182,5.43,5.46,3.37
48533,48534,0.71,Very Good,H,SI1,62.5,63.0,1986,5.66,5.63,3.53
37236,37237,0.4,Ideal,E,VS2,62.0,57.0,975,4.7,4.66,2.9
11023,11024,1.33,Fair,E,SI2,65.0,57.0,4916,6.93,6.89,4.49
21068,21069,1.26,Ideal,G,VS1,61.6,56.0,9243,7.03,6.96,4.31
3235,3236,0.76,Ideal,D,VS1,61.1,54.0,3353,5.86,5.89,3.59
17887,17888,1.01,Premium,G,IF,61.3,58.0,7220,6.4,6.48,3.95
36412,36413,0.31,Premium,E,VS1,61.0,58.0,942,4.39,4.37,2.67
9899,9900,1.21,Premium,I,SI2,62.3,59.0,4686,6.82,6.77,4.23
38786,38787,0.31,Ideal,G,VVS1,59.5,56.0,1046,4.43,4.41,2.63
20651,20652,1.25,Very Good,G,VS2,62.2,57.0,8941,6.84,6.88,4.27
298,299,1.01,Fair,E,SI2,67.4,60.0,2797,6.19,6.05,4.13
2531,2532,0.71,Fair,F,IF,58.7,62.0,3205,5.87,5.81,3.43
33308,33309,0.41,Good,F,VS1,64.4,57.0,827,4.67,4.71,3.02
12116,12117,0.9,Very Good,F,VS1,61.5,55.0,5167,6.25,6.28,3.85
42703,42704,0.52,Good,F,SI1,63.8,56.0,1338,5.12,5.07,3.25
47888,47889,0.59,Ideal,D,SI1,61.8,56.0,1912,5.4,5.37,3.33
45204,45205,0.51,Very Good,G,VS1,62.7,56.0,1656,5.08,5.13,3.2
21853,21854,1.24,Premium,F,VS1,60.1,59.0,9916,7.02,6.99,4.21
41418,41419,0.55,Premium,G,SI1,60.7,56.0,1226,5.38,5.32,3.25
33410,33411,0.28,Premium,E,VVS1,61.3,60.0,828,4.21,4.18,2.57
40305,40306,0.4,Ideal,E,VS1,62.0,54.0,1125,4.77,4.74,2.95
49987,49988,0.73,Good,F,SI2,58.1,62.0,2191,5.92,5.93,3.44
16812,16813,1.06,Very Good,G,VS1,60.5,56.0,6707,6.65,6.6,4.01
36072,36073,0.4,Good,D,SI1,63.6,57.0,924,4.7,4.67,2.98
33611,33612,0.31,Very Good,D,SI2,62.9,59.0,462,4.28,4.31,2.7
15977,15978,1.36,Good,E,SI2,58.0,64.0,6397,7.26,7.19,4.19
2587,2588,0.71,Very Good,E,VS2,60.7,58.0,3217,5.73,5.81,3.5
14666,14667,1.35,Premium,I,SI2,62.3,59.0,5919,7.09,7.03,4.4
39160,39161,0.35,Ideal,E,VS1,61.2,56.0,1063,4.55,4.53,2.78
4474,4475,1.1,Ideal,F,I1,61.3,56.9,3623,6.62,6.68,4.08
2447,2448,0.9,Very Good,J,VS1,62.5,56.0,3188,6.11,6.21,3.85
41983,41984,0.51,Ideal,D,SI2,59.8,55.0,1264,5.17,5.23,3.11
17617,17618,1.01,Very Good,E,VS1,60.9,55.0,7094,6.48,6.58,3.98
29392,29393,0.31,Very Good,E,SI1,63.2,59.0,698,4.31,4.24,2.7
51071,51072,0.71,Very Good,F,SI1,61.9,56.0,2333,5.67,5.7,3.52
50848,50849,0.83,Premium,J,SI1,62.8,58.0,2311,6.0,5.95,3.75
44266,44267,0.52,Ideal,E,VS2,62.1,56.0,1576,5.17,5.2,3.22
33516,33517,0.33,Premium,E,VS2,62.0,60.0,829,4.46,4.41,2.75
45651,45652,0.38,Ideal,J,SI1,62.0,54.0,525,4.67,4.71,2.91
27016,27017,2.71,Premium,E,SI2,60.4,59.0,17146,9.13,9.03,5.48
53650,53651,0.72,Good,F,VS2,61.1,60.0,2705,5.72,5.76,3.51
38797,38798,0.31,Ideal,G,VVS1,60.8,56.0,1046,4.39,4.36,2.66
1585,1586,0.7,Ideal,F,VS2,61.3,57.0,3008,5.7,5.76,3.51
47171,47172,0.59,Premium,D,SI1,62.8,57.0,1835,5.38,5.32,3.36
47106,47107,0.43,Ideal,E,VVS1,61.0,57.0,1827,4.85,4.88,2.97
32072,32073,0.32,Good,E,VS2,57.0,60.0,780,4.6,4.53,2.6
35302,35303,0.3,Good,H,VS2,63.5,54.0,473,4.27,4.3,2.72
2246,2247,1.02,Ideal,I,VS2,62.8,57.0,3148,6.45,6.39,4.03
36718,36719,0.4,Very Good,H,VVS1,62.9,56.0,954,4.69,4.72,2.96
29155,29156,0.3,Ideal,H,VS1,61.5,57.0,693,4.27,4.31,2.64
31725,31726,0.33,Very Good,E,VS2,59.8,59.0,772,4.5,4.53,2.7
9948,9949,1.04,Ideal,F,SI2,62.0,54.0,4695,6.49,6.51,4.03
52854,52855,0.59,Premium,E,VS2,62.5,56.0,2578,5.4,5.36,3.36
31479,31480,0.34,Premium,H,VS1,60.6,60.0,765,4.49,4.45,2.71
31477,31478,0.34,Ideal,H,VS1,62.3,55.0,765,4.48,4.45,2.78
37167,37168,0.32,Premium,D,VS2,61.7,59.0,972,4.43,4.38,2.72
5146,5147,1.03,Fair,G,SI2,65.6,58.0,3765,6.3,6.26,4.12
46373,46374,0.58,Ideal,G,VS2,60.0,56.0,1761,5.45,5.48,3.28
29954,29955,0.33,Good,I,SI1,63.2,58.0,445,4.36,4.38,2.76
10856,10857,1.13,Premium,H,SI2,60.7,54.0,4873,6.82,6.72,4.11
30067,30068,0.32,Ideal,G,VS2,59.8,57.0,720,4.46,4.43,2.66
3165,3166,0.61,Ideal,D,VVS2,60.1,57.0,3336,5.53,5.58,3.34
47912,47913,0.56,Ideal,F,VS1,61.7,56.0,1915,5.28,5.32,3.27
43007,43008,0.57,Ideal,G,SI1,60.5,57.0,1369,5.4,5.37,3.26
35945,35946,0.3,Ideal,F,SI1,60.2,56.0,475,4.36,4.41,2.64
50713,50714,0.53,Ideal,G,IF,60.6,56.0,2293,5.27,5.33,3.21
28122,28123,0.36,Very Good,D,SI1,60.1,57.0,663,4.62,4.66,2.79
42463,42464,0.5,Good,E,SI1,63.3,58.0,1316,4.99,5.03,3.17
24726,24727,2.2,Premium,J,SI2,60.9,60.0,13065,8.42,8.34,5.1
21820,21821,1.51,Ideal,I,VS2,61.6,54.0,9891,7.38,7.42,4.57
32268,32269,0.3,Ideal,G,VVS1,62.0,55.0,789,4.31,4.34,2.68
27546,27547,2.05,Premium,H,VS2,61.8,60.0,18318,8.19,8.14,5.05
31946,31947,0.3,Premium,F,VS2,62.5,58.0,776,4.32,4.29,2.69
29350,29351,0.31,Ideal,G,VS2,62.0,57.0,698,4.37,4.34,2.7
27770,27771,0.32,Ideal,H,VS2,62.0,55.0,648,4.4,4.38,2.72
39154,39155,0.44,Premium,I,VVS2,61.5,57.0,1063,4.92,4.87,3.01
49328,49329,0.7,Fair,D,SI1,66.0,56.0,2093,5.45,5.52,3.62
27787,27788,0.37,Ideal,E,SI1,61.9,56.0,649,4.57,4.6,2.84
50115,50116,0.71,Very Good,H,SI1,63.1,56.0,2210,5.62,5.69,3.57
51886,51887,0.7,Ideal,H,VS2,62.4,58.0,2429,5.67,5.71,3.55
5012,5013,1.1,Premium,F,I1,59.8,61.0,3745,6.7,6.65,3.99
41059,41060,0.5,Very Good,D,SI1,60.7,59.0,1190,5.11,5.04,3.08
14487,14488,1.15,Premium,G,SI1,62.2,56.0,5851,6.76,6.68,4.18
7131,7132,1.08,Premium,J,SI1,61.0,60.0,4173,6.62,6.57,4.02
23120,23121,1.68,Ideal,D,SI2,62.7,55.0,11147,7.45,7.58,4.71
23950,23951,1.6,Premium,H,VS1,62.5,58.0,12084,7.47,7.37,4.64
38042,38043,0.55,Premium,H,SI2,59.8,59.0,1011,5.33,5.3,3.18
128,129,0.91,Fair,H,SI2,64.4,57.0,2763,6.11,6.09,3.93
37940,37941,0.24,Ideal,E,SI1,62.5,56.0,486,4.01,3.99,2.5
3373,3374,0.3,Ideal,H,SI1,62.9,53.0,407,4.28,4.31,2.7
329,330,0.7,Very Good,F,VS2,62.9,58.0,2803,5.63,5.65,3.55
15940,15941,2.03,Fair,G,I1,66.3,56.0,6377,7.81,7.75,5.16
5902,5903,1.06,Ideal,J,SI2,61.3,57.0,3932,6.55,6.6,4.03
16618,16619,1.0,Premium,F,VS2,60.5,59.0,6640,6.57,6.39,3.92
18798,18799,1.54,Very Good,J,VS2,62.7,60.0,7695,7.34,7.37,4.61
12520,12521,0.91,Ideal,F,VS2,62.6,55.0,5261,6.2,6.23,3.89
3402,3403,0.27,Premium,D,VS2,59.6,61.0,567,4.26,4.23,2.53
52667,52668,0.78,Very Good,F,SI2,62.2,59.0,2550,5.89,5.94,3.68
27987,27988,0.3,Very Good,E,VS2,62.1,59.0,658,4.27,4.29,2.66
2867,2868,0.9,Premium,I,VS2,58.4,62.0,3276,6.35,6.29,3.69
21764,21765,1.52,Premium,E,SI2,58.1,60.0,9831,7.59,7.53,4.39
3775,3776,1.03,Ideal,F,SI2,62.6,57.0,3461,6.44,6.4,4.02
14298,14299,1.01,Very Good,F,SI1,62.3,55.0,5789,6.38,6.42,3.99
17755,17756,1.06,Very Good,D,VS2,59.6,60.0,7149,6.68,6.71,3.99
35928,35929,0.43,Ideal,D,SI2,61.0,57.0,919,4.86,4.81,2.95
36547,36548,0.4,Premium,F,SI1,62.5,59.0,945,4.71,4.67,2.93
10378,10379,0.9,Good,F,VS2,62.8,58.0,4778,6.04,6.09,3.81
12720,12721,1.24,Premium,D,SI2,61.0,59.0,5311,6.93,6.97,4.24
53808,53809,0.81,Very Good,G,SI1,60.7,56.0,2733,6.06,6.09,3.69
28963,28964,0.31,Very Good,H,SI1,61.7,59.0,435,4.36,4.39,2.7
43619,43620,0.26,Ideal,G,VS1,62.5,53.0,508,4.1,4.13,2.57
38590,38591,0.57,Very Good,J,SI1,60.6,61.0,1037,5.36,5.4,3.26
11325,11326,1.02,Ideal,G,SI1,62.2,57.0,4988,6.43,6.49,4.02
45916,45917,0.53,Ideal,E,VS2,61.4,56.0,1721,5.18,5.25,3.2
9067,9068,1.02,Very Good,H,SI1,58.4,62.0,4518,6.55,6.61,3.84
24487,24488,1.51,Very Good,G,VS2,58.9,60.0,12756,7.47,7.55,4.42
42579,42580,0.51,Ideal,G,SI1,61.3,55.0,1329,5.18,5.22,3.19
37028,37029,0.49,Premium,H,VS2,59.6,62.0,965,5.17,5.14,3.07
10921,10922,1.2,Very Good,J,SI1,61.3,59.0,4891,6.83,6.9,4.21
9187,9188,1.01,Good,E,SI1,63.5,58.0,4546,6.28,6.35,4.01
30858,30859,0.33,Premium,G,VS2,60.8,58.0,743,4.47,4.45,2.71
34160,34161,0.33,Premium,G,VS1,60.5,58.0,854,4.49,4.43,2.7
40391,40392,0.53,Ideal,G,SI2,59.9,57.0,1132,5.25,5.3,3.16
52626,52627,0.36,Ideal,F,SI1,61.1,57.0,551,4.57,4.6,2.8
50574,50575,0.73,Ideal,H,SI2,62.3,56.0,2278,5.78,5.72,3.58
398,399,0.3,Premium,H,SI1,62.9,58.0,554,4.28,4.24,2.68
39527,39528,0.4,Very Good,I,VVS1,63.5,57.0,1080,4.68,4.65,2.96
11940,11941,1.02,Very Good,H,SI1,59.9,58.0,5131,6.57,6.66,3.96
9423,9424,1.01,Ideal,G,SI1,61.8,57.0,4588,6.41,6.46,3.98
51526,51527,0.7,Good,E,SI1,63.6,62.0,2386,5.57,5.6,3.55
